,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
1101,48,Private,12.749605508064024,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0.0,0.0,3,8,3.6375861597263857
1102,26,Private,11.494313328758247,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1103,43,Private,12.106340704131163,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0.0,0.0,3,5,3.9318256327243257
1104,24,State-gov,11.9030738689665,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,1,2,3.044522437723423
1105,61,Private,11.71379886715871,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,1,3.713572066704308
1106,45,Private,10.185013213113992,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
1107,21,Private,11.684304031721195,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,0.0,3,3,3.713572066704308
1108,47,Private,11.324159185492253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.9318256327243257
1109,31,Self-emp-not-inc,12.223244364038491,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
1110,39,Private,12.216161580638714,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,9.617470759403409,0.0,3,8,3.828641396489095
1111,47,Private,10.855840167555304,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,7.551186867296149,2,5,3.970291913552122
1112,51,Local-gov,11.936590609722344,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
1113,38,Local-gov,11.808910472459573,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
1114,29,Local-gov,12.436608804063882,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Female,0,0.0,0.0,3,2,3.713572066704308
1115,30,Private,12.030474436296725,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
1116,55,Private,12.52898913100318,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0.0,0.0,3,2,3.6635616461296463
1117,68,Federal-gov,12.952793767823309,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,8.211754397375197,3,0,3.713572066704308
1118,32,Private,12.130707729907728,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
1119,25,Private,12.782736570353716,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,1,3.970291913552122
1120,43,Private,12.104039919965022,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.970291913552122
1121,28,Private,12.25976979833356,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,3,3.713572066704308
1122,56,Private,13.399326708851463,12th,8,Widowed,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,1,3.713572066704308
1123,34,Self-emp-inc,12.74778628482956,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.94754601503218,0.0,3,8,3.970291913552122
1124,38,Private,12.078085853161,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,3,3.713572066704308
1125,53,Private,10.466041875887068,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,4,3.5553480614894135
1126,54,Private,11.950857763215897,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1,0.0,0.0,3,1,3.713572066704308
1127,40,Private,11.546321555588657,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,4,3.828641396489095
1128,36,Private,11.99636961439498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.8066624897703196
1129,58,Self-emp-not-inc,11.46964211045387,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
1130,59,Private,11.670441902845212,11th,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,7,3.713572066704308
1131,36,Private,10.63323181522976,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,3,3.713572066704308
1132,27,Private,12.248777666043658,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0.0,0.0,3,6,3.7612001156935624
1133,38,Private,12.265501258295188,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
1134,38,Self-emp-not-inc,12.287906056629192,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,4,3.713572066704308
1135,35,Private,12.126249913660184,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
1136,63,Private,11.974203637897606,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,6,2.1972245773362196
1137,20,Private,12.938690507998608,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,3,3.713572066704308
1138,46,Private,11.760160472606827,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0.0,0.0,3,3,3.7612001156935624
1139,54,Local-gov,12.138248733401074,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,0.0,3,4,3.4339872044851463
1140,26,Private,11.929178836596291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0.0,0.0,3,6,3.828641396489095
1141,62,Local-gov,12.235942079132451,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,4,3.828641396489095
1142,31,Private,11.614073118975076,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.589841512182657,3,8,3.970291913552122
1143,38,Private,10.389887278140291,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
1144,32,Private,12.243700744993411,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,1,0.0,7.801800401908972,3,6,3.9318256327243257
1145,27,Private,11.990128118942655,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,1,3.713572066704308
1146,25,Private,11.494313328758247,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0.0,0.0,3,3,3.713572066704308
1147,29,Self-emp-not-inc,11.867237619719772,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1148,22,Private,11.681072029582875,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,0.0,3,6,2.833213344056216
1149,28,Private,12.396263160702825,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,7.395721608602045,3,0,3.713572066704308
1150,42,Self-emp-not-inc,11.528739757264589,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
1151,62,Self-emp-not-inc,12.330707707897698,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,4,2.833213344056216
1152,38,Private,12.40440287696918,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
1153,53,Private,12.57194417097786,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
1154,29,Private,12.444116631928344,10th,6,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0.0,0.0,3,1,3.713572066704308
1155,42,Private,11.551501739748469,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
1156,46,Local-gov,11.911674738929662,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1,8.473868066677865,0.0,3,6,3.828641396489095
1157,43,Private,11.99056858882567,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,8,3.713572066704308
1158,33,Private,12.462647104451184,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0.0,0.0,3,3,3.970291913552122
1159,39,Private,12.260347739930175,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,8,3.9318256327243257
1160,40,Private,12.411174418343618,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,8,3.713572066704308
1161,31,Private,12.721124326922077,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
1162,47,Private,12.742554320069912,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0.0,0.0,3,4,3.970291913552122
1163,33,State-gov,12.632352940018924,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,2,3.9318256327243257
1164,31,Private,11.620559394463385,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
1165,22,Private,12.85736604946573,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
1166,59,Self-emp-not-inc,12.106644498525457,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,2,0,3.713572066704308
1167,62,Self-emp-not-inc,11.721328912762685,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,4,2.3978952727983707
1168,55,Local-gov,12.051340963620556,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,3,3.58351893845611
1169,53,Private,11.375489315839916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,0.0,3,0,3.713572066704308
1170,39,Local-gov,12.15431608595714,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,7,3.713572066704308
1171,21,Private,10.19776035831186,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,0.0,3,3,3.044522437723423
1172,51,Private,12.38487133765009,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
1173,56,Private,11.988743408284224,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,0,3.8066624897703196
1174,47,Federal-gov,10.352650515910012,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
1175,40,Private,12.145749228347068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
1176,39,Private,12.01195984444122,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0.0,0.0,3,3,3.713572066704308
1177,29,State-gov,12.1188030533877,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0.0,0.0,3,3,3.6109179126442243
1178,34,Private,10.948769385492588,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0.0,0.0,3,3,3.713572066704308
1179,36,State-gov,11.248543165639422,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,4,3.6888794541139363
1180,61,Private,12.32960799375668,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
1181,48,Private,12.42142593136932,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,8.519989278718239,0.0,3,8,3.828641396489095
1182,41,Private,12.256100139129822,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,3,3.6375861597263857
1183,36,Private,11.751524955502674,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,3,3.713572066704308
1184,42,Self-emp-not-inc,12.000025858081022,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0.0,0.0,3,4,3.970291913552122
1185,55,Private,12.492543985340898,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,0,3.8501476017100584
1186,21,Private,12.42029653466973,11th,7,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,1,3.6635616461296463
1187,26,Private,12.041952434665426,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1188,38,Local-gov,12.71171485860401,Some-college,10,Widowed,Transport-moving,Not-in-family,Black,Female,0,0.0,0.0,3,3,3.8712010109078907
1189,27,Private,10.569237842239122,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,7.537430036586509,3,2,3.970291913552122
1190,28,State-gov,11.157692338256169,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.044522437723423
1191,46,Local-gov,12.37508941824505,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,9,3.713572066704308
1192,46,Private,12.241931946230684,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.6375861597263857
1193,38,Local-gov,12.450801547869403,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Male,0,0.0,0.0,3,6,3.713572066704308
1194,34,Private,11.14896691701379,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1195,22,Private,11.043049827533192,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,0.0,3,6,3.713572066704308
1196,46,Local-gov,12.14286656962638,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,1,8,3.713572066704308
1197,23,Private,11.54517966049956,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,3.2188758248682006
1198,52,Local-gov,12.880722296782949,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
1199,18,Private,11.65815936536028,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0.0,0.0,3,1,3.044522437723423
1200,49,Self-emp-not-inc,12.747649564119213,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0.0,0.0,3,1,3.4965075614664802
1201,42,State-gov,12.126396120803475,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,8,3.713572066704308
1202,30,Private,10.920383511584248,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
1203,25,Private,12.908647743281309,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0.0,0.0,3,2,3.713572066704308
1204,36,Private,12.12058556076211,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.589841512182657,3,0,3.713572066704308
1205,47,Private,12.29000010546546,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0.0,0.0,0,2,3.828641396489095
1206,33,Private,12.120285972829452,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
1207,34,Private,11.73830651122463,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1208,62,Self-emp-not-inc,12.226296752618715,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.258096538021482
1209,60,Private,12.02975900501021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.58351893845611
1210,40,Private,11.283914735377971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
1211,22,Private,10.460786372659188,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,2,6,2.772588722239781
1212,30,Federal-gov,12.147224569720969,9th,5,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,9,3.713572066704308
1213,36,Private,12.119566595386878,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,4,3.713572066704308
1214,20,Federal-gov,12.92500208869866,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0.0,0.0,3,2,3.044522437723423
1215,21,Private,10.181535869019624,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
1216,37,Private,11.569343604875028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,8.04044688130311,0.0,3,0,3.828641396489095
1217,36,Private,12.277541781874373,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0.0,0.0,3,2,3.713572066704308
1218,36,Private,12.838556453522884,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,8,3.6635616461296463
1219,51,Private,10.786097398041395,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.895492631451633,0.0,3,0,3.9318256327243257
1220,22,Private,11.780851159056333,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0.0,0.0,3,3,3.258096538021482
1221,67,Self-emp-not-inc,11.932313201918747,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,2,3.970291913552122
1222,22,Private,12.135934475582108,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,1,3.4339872044851463
1223,43,Self-emp-not-inc,12.51416745324206,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,9,3.713572066704308
1224,18,Private,12.367145029284954,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.258096538021482
1225,18,Private,10.5155060192646,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.044522437723423
1226,54,Private,12.106986847039582,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,2,0,3.713572066704308
1227,52,Private,11.877249083080448,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.551186867296149,3,8,3.713572066704308
1228,53,Local-gov,12.361943273968883,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,1,0.0,0.0,3,0,3.713572066704308
1229,67,State-gov,12.473056990202837,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,9,3.58351893845611
1230,17,Private,12.109457114125034,11th,7,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,1,2.833213344056216
1231,30,Private,13.011967985781872,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.970291913552122
1232,24,Private,10.987781149608049,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0.0,0.0,3,2,3.8918202981106265
1233,39,Private,12.1344907110245,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
1234,56,Self-emp-not-inc,10.88494785639338,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.044522437723423
1235,37,Private,11.87466854418716,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Other,Female,0,8.319229938632326,0.0,3,6,3.58351893845611
1236,20,Private,11.978531940891518,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0.0,0.0,3,3,2.772588722239781
1237,51,Private,11.615012629053576,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,7.543273346705446,3,0,3.713572066704308
1238,47,Local-gov,12.199355133482642,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
1239,22,Private,11.86146036849085,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,1,3.713572066704308
1240,27,Private,11.350147678442452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1241,60,State-gov,10.20499856292435,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,1,0.0,0.0,3,0,3.713572066704308
1242,24,Private,12.097506998923398,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
1243,30,Private,11.93014785127655,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
1244,56,Self-emp-inc,12.464135363907184,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
1245,45,Private,11.263540602450792,Bachelors,13,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,0,0.0,0.0,1,6,3.713572066704308
1246,36,Private,11.62867977749207,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
1247,37,Private,10.801940126280403,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
